strategy,month,year,mgh,mc,delta,delta_pp
PCMV,0,0.0,1.0,0.9999999999999047,9.525713551283843e-14,9.525713551283843e-12
PCMV,1,0.08333333333333333,1.0,0.9999999999999047,9.525713551283843e-14,9.525713551283843e-12
PCMV,2,0.16666666666666666,1.0000000000000002,0.9999999999999047,9.547918011776346e-14,9.547918011776346e-12
PCMV,3,0.25,1.0000000000000002,0.9999999999999047,9.547918011776346e-14,9.547918011776346e-12
PCMV,4,0.3333333333333333,1.0000000000000004,0.9999999999999047,9.57012247226885e-14,9.57012247226885e-12
PCMV,5,0.4166666666666667,1.0000000000000004,0.9999999999999047,9.57012247226885e-14,9.57012247226885e-12
PCMV,6,0.5,1.0000000000000004,0.9999999999999047,9.57012247226885e-14,9.57012247226885e-12
PCMV,7,0.5833333333333334,1.0000000000000007,0.9999999999999047,9.592326932761353e-14,9.592326932761353e-12
PCMV,8,0.6666666666666666,1.0000000000000009,0.9999999999999047,9.614531393253856e-14,9.614531393253856e-12
PCMV,9,0.75,1.0000000000000009,0.9999999999999047,9.614531393253856e-14,9.614531393253856e-12
PCMV,10,0.8333333333333334,1.0000000000000009,0.9999999999999047,9.614531393253856e-14,9.614531393253856e-12
PCMV,11,0.9166666666666666,1.0000000000000009,0.9999999999999047,9.614531393253856e-14,9.614531393253856e-12
PCMV,12,1.0,1.0000000000000009,0.9999999999999047,9.614531393253856e-14,9.614531393253856e-12
PCMV,13,1.0833333333333333,1.000000000000001,0.9999999999999047,9.636735853746359e-14,9.636735853746359e-12
PCMV,14,1.1666666666666667,1.000000000000001,0.9999999999999047,9.636735853746359e-14,9.636735853746359e-12
PCMV,15,1.25,1.0000000000000013,0.9999999999999047,9.658940314238862e-14,9.658940314238862e-12
PCMV,16,1.3333333333333333,1.0000000000000013,0.9999999999999047,9.658940314238862e-14,9.658940314238862e-12
PCMV,17,1.4166666666666667,1.0000000000000013,0.9999999999999047,9.658940314238862e-14,9.658940314238862e-12
PCMV,18,1.5,1.0000000000000013,0.9999999999999047,9.658940314238862e-14,9.658940314238862e-12
PCMV,19,1.5833333333333333,1.0000000000000013,0.9999999999999047,9.658940314238862e-14,9.658940314238862e-12
PCMV,20,1.6666666666666667,1.0000000000000013,0.9999999999999047,9.658940314238862e-14,9.658940314238862e-12
PCMV,21,1.75,1.0000000000000013,0.9999999999999047,9.658940314238862e-14,9.658940314238862e-12
PCMV,22,1.8333333333333333,1.0000000000000013,0.9999999999999047,9.658940314238862e-14,9.658940314238862e-12
PCMV,23,1.9166666666666667,1.0000000000000013,0.9999999999999047,9.658940314238862e-14,9.658940314238862e-12
PCMV,24,2.0,1.0000000000000016,0.9999999999999047,9.681144774731365e-14,9.681144774731365e-12
PCMV,25,2.0833333333333335,1.0000000000000013,0.9999999999999047,9.658940314238862e-14,9.658940314238862e-12
PCMV,26,2.1666666666666665,1.0000000000000013,0.9999999999999047,9.658940314238862e-14,9.658940314238862e-12
PCMV,27,2.25,1.0000000000000013,0.9999999999999047,9.658940314238862e-14,9.658940314238862e-12
PCMV,28,2.3333333333333335,1.0000000000000016,0.9999999999999047,9.681144774731365e-14,9.681144774731365e-12
PCMV,29,2.4166666666666665,1.0000000000000016,0.9999999999999047,9.681144774731365e-14,9.681144774731365e-12
PCMV,30,2.5,1.0000000000000013,0.9999999999999047,9.658940314238862e-14,9.658940314238862e-12
PCMV,31,2.5833333333333335,0.9999999999999997,0.9999999999999047,9.492406860545088e-14,9.492406860545088e-12
PCMV,32,2.6666666666666665,0.9999999999999873,0.9999999999999047,8.260059303211165e-14,8.260059303211165e-12
PCMV,33,2.75,0.9999999999999687,0.9999999999999047,6.394884621840902e-14,6.394884621840902e-12
PCMV,34,2.8333333333333335,0.9999999999998354,0.9999999999999047,-6.938893903907228e-14,-6.938893903907228e-12
PCMV,35,2.9166666666666665,0.9999999999992272,0.9999999999999047,-6.77569111928733e-13,-6.77569111928733e-11
PCMV,36,3.0,0.9999999999967293,0.9999999999999047,-3.1754598950328727e-12,-3.1754598950328727e-10
PCMV,37,3.0833333333333335,0.9999999999875191,0.9999999999999047,-1.2385648062718246e-11,-1.2385648062718246e-09
PCMV,38,3.1666666666666665,0.9999999999566264,0.9999999999999047,-4.3278380879030465e-11,-4.3278380879030465e-09
PCMV,39,3.25,0.9999999998620963,0.9999999999999047,-1.3780843133304188e-10,-1.3780843133304188e-08
PCMV,40,3.3333333333333335,0.9999999995958062,0.9999999999999047,-4.0409853241385463e-10,-4.040985324138546e-08
PCMV,41,3.4166666666666665,0.999999998957058,0.9999999999999047,-1.0428466978851247e-09,-1.0428466978851247e-07
