strategy,month,total_mass,min_mass,lower_mass,upper_mass,upper_crossing_mass,lower_crossing_mass,mean,second_moment,mean_identity_error,second_identity_error,deposition_variance
PCMV,1,1.0,0.0,0.0,0.0,0.0,0.0,0.1670486111111111,0.03011458333333333,2.7755575615628914e-17,1.3010426069826053e-18,0.0021905948591820997
PCMV,2,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.25114758391203706,0.06668027741957819,0.0,-1.734723475976807e-18,0.001294215541081849
PCMV,3,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.3356320103383006,0.11777108120298645,-5.551115123125783e-17,-1.1709383462843448e-17,0.0013039064638736392
PCMV,4,1.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.4205036570523512,0.18370679649552357,-5.551115123125783e-17,1.8648277366750676e-17,0.0013961927207542337
PCMV,5,1.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.5057642988138413,0.2647447734955505,1.1102230246251565e-16,1.1926223897340549e-17,0.0015045252052828687
PCMV,6,1.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.5914157185167381,0.3611053767284953,0.0,-2.5587171270657905e-17,0.001588561800370173
PCMV,7,1.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.6774597072266066,0.4730037614870717,0.0,1.9905951886833861e-16,0.0016401751408205664
PCMV,8,1.0000000000000009,0.0,0.0,0.0,0.0,0.0,0.7638980642180622,0.6006675986636083,1.1102230246251565e-16,1.4181364416110398e-16,0.0016690232512511474
PCMV,9,1.0000000000000009,0.0,0.0,0.0,0.0,0.0,0.850732597012395,0.7443329703939556,-1.1102230246251565e-16,-1.7542391150815462e-16,0.0016805096443764467
PCMV,10,1.0000000000000009,0.0,0.0,0.0,0.0,0.0,0.9379651214153687,0.9042404334165529,1.1102230246251565e-16,-3.946495907847236e-17,0.0016759998211148103
PCMV,11,1.0000000000000009,0.0,0.0,0.0,0.0,0.0,1.025597461555189,1.0806310133440336,0.0,2.0252896582029223e-16,0.0016527989743011702
PCMV,12,1.0000000000000009,0.0,0.0,0.0,0.0,0.0,1.1136314499206508,1.2737432932793444,2.220446049250313e-16,1.6263032587282567e-16,0.0016052939456355259
PCMV,13,1.0000000000000009,0.0,0.0,0.0,0.0,0.0,1.2020689273994538,1.483815137753512,0.0,-3.658098129966092e-16,0.0015296231505232177
PCMV,14,1.000000000000001,0.0,0.0,0.0,0.0,0.0,1.2909117433167012,1.7110904575966093,0.0,1.9949319973733282e-16,0.0014286970112518341
PCMV,15,1.0000000000000013,0.0,0.0,0.0,0.0,0.0,1.3801617554735697,1.9558276825316858,2.220446049250313e-16,-1.8279648628105605e-16,0.0013138252549309167
PCMV,16,1.0000000000000013,0.0,0.0,0.0,0.0,0.0,1.4698208301861568,2.218305303931427,0.0,-5.952269926945419e-16,0.0012016863503140753
PCMV,17,1.0000000000000013,0.0,0.0,0.0,0.0,0.0,1.5598908423245101,2.4988220020922327,-2.220446049250313e-16,-8.250778532614689e-16,0.0011088461282321917
PCMV,18,1.0000000000000013,0.0,0.0,0.0,0.0,0.0,1.650373675351831,2.797691963095428,2.220446049250313e-16,1.8301332671555315e-16,0.0010469458491984386
PCMV,19,1.0000000000000013,0.0,0.0,0.0,0.0,0.0,1.7412712213638601,3.115237775018744,0.0,-4.885414989219683e-16,0.001020337218743661
PCMV,20,1.0000000000000013,0.0,0.0,0.0,0.0,0.0,1.8325853811284445,3.451783489747898,0.0,1.452830911130576e-17,0.0010263324284309615
PCMV,21,1.0000000000000013,0.0,0.0,0.0,0.0,0.0,1.9243180641252835,3.807649624267601,2.220446049250313e-16,1.975416358268589e-16,0.0010572261075883183
PCMV,22,1.0000000000000013,0.0,0.0,0.0,0.0,0.0,2.0164711885858577,4.183150731701883,0.0,-9.762156361059482e-16,0.0011029244889880544
PCMV,23,1.0000000000000013,0.0,0.0,0.0,0.0,0.0,2.109046681533543,4.578595252450586,4.440892098500626e-16,-3.0878077872387166e-16,0.001153254373003374
PCMV,24,1.0000000000000016,0.0,0.0,0.0,0.0,0.0,2.2020464788239056,4.994286922915043,4.440892098500626e-16,8.586881206085195e-17,0.0011995224797346745
PCMV,25,1.0000000000000013,0.0,0.0,0.0,0.0,0.0,2.2954725251851817,5.430527010798114,-4.440892098500626e-16,-5.410168840702667e-16,0.0012353252701299137
PCMV,26,1.0000000000000016,0.0,0.0,0.0,0.0,0.0,2.3893267742589472,5.887616834613166,-8.881784197001252e-16,-4.81385764583564e-16,0.001256806575647344
PCMV,27,1.0000000000000016,0.0,0.0,0.0,0.0,0.0,2.483611188640968,6.365860216653084,4.440892098500626e-16,-8.127179484951341e-16,0.0012625611003701876
PCMV,28,1.0000000000000018,0.0,0.0,0.0,0.0,0.0,2.5783277399222397,6.865565639307651,0.0,-4.3129562421473366e-16,0.0012533086024410927
PCMV,29,1.0000000000000016,0.0,0.0,0.0,0.0,0.0,2.673478408730217,7.38704794281658,0.0,-6.288372600415926e-17,0.0012314096892547884
PCMV,30,1.0000000000000018,0.0,0.0,0.0,0.0,0.0,2.769065184770231,7.930629461667302,4.440892098500626e-16,1.1806961658367143e-15,0.0012002842729594138
PCMV,31,1.0000000000000018,0.0,0.0,0.0,0.0,0.0,2.8650900668670944,8.496640569567685,0.0,2.267500423536184e-15,0.0011638066293477385
PCMV,32,1.0000000000000016,0.0,0.0,0.0,0.0,0.0,2.9615550630069025,9.0854196833463,4.440892098500626e-16,7.849623728795052e-16,0.0011257578399678147
PCMV,33,1.0000000000000018,0.0,0.0,0.0,0.0,0.0,3.058462190379017,9.697312844266012,8.881784197001252e-16,1.6393136847980827e-16,0.0010894031520932183
PCMV,34,1.0000000000000018,0.0,0.0,0.0,0.0,0.0,3.155813475418253,10.332673033961214,-4.440892098500626e-16,3.443642940248459e-15,0.0010572315725348982
PCMV,35,1.000000000000002,0.0,0.0,0.0,0.0,0.0,3.2536109538472466,10.991859386047125,-4.440892098500626e-16,-1.6902711869049014e-15,0.0010308596647624873
PCMV,36,1.000000000000002,0.0,0.0,0.0,0.0,0.0,3.3518566707190125,11.675236429361568,-4.440892098500626e-16,1.257457679648688e-15,0.001011072546751443
PCMV,37,1.000000000000002,0.0,0.0,0.0,0.0,0.0,3.4505526804596656,12.383173457074681,0.0,1.663382973027261e-15,0.0009979587495526651
PCMV,38,1.000000000000002,0.0,0.0,0.0,0.0,0.0,3.549701046911225,13.116044070472647,0.0,-9.254749744336266e-16,0.000991092388892982
PCMV,39,1.000000000000002,0.0,0.0,0.0,0.0,0.0,3.6493038433743266,13.87422590684706,0.0,7.407269242420966e-16,0.0009897227012604457
PCMV,40,1.0000000000000022,0.0,0.0,0.0,0.0,0.0,3.7493631526503757,14.658100532801825,0.0,-4.358492733391728e-17,0.0009929427249649062
PCMV,41,1.0000000000000022,0.0,0.0,0.0,0.0,0.0,3.849881067082139,15.468053468489401,8.881784197001252e-16,-2.469812548921979e-16,0.0009998215753184408
PCMV,42,1.0000000000000022,0.0,0.0,0.0,0.0,0.0,3.950859688593134,16.304474303184236,4.440892098500626e-16,-2.435118079402443e-16,0.0010094955618813676
PCMV,43,1.0000000000000024,0.0,0.0,0.0,0.0,0.0,4.052301128714936,17.167756864483223,0.0,-1.3231603313013096e-15,0.0010212210187332447
