strategy,target,variant,time,wealth,mgh,theory,abs_error,rel_error
DOMV,125,baseline,0.0,50.0,46.501682102833726,47.05114276334598,0.5494606605122527,0.01167794506662432
DOMV,125,baseline,0.0,100.0,46.501682102833726,47.05114276334598,0.5494606605122527,0.01167794506662432
DOMV,125,baseline,0.0,250.0,46.501682102833726,47.05114276334598,0.5494606605122527,0.01167794506662432
DOMV,125,baseline,5.0,50.0,21.227065604252978,21.413700688366365,0.18663508411338725,0.00871568566449527
DOMV,125,baseline,5.0,100.0,21.227065604252978,21.413700688366365,0.18663508411338725,0.00871568566449527
DOMV,125,baseline,5.0,250.0,21.227065604252978,21.413700688366365,0.18663508411338725,0.00871568566449527
DOMV,125,baseline,9.96875,50.0,9.739462792509526,9.793772699414557,0.054309906905031013,0.00554535096656649
DOMV,125,baseline,9.96875,100.0,9.739462792509526,9.793772699414557,0.054309906905031013,0.00554535096656649
DOMV,125,baseline,9.96875,250.0,9.739462792509526,9.793772699414557,0.054309906905031013,0.00554535096656649
DOMV,125,coupled_fine,0.0,50.0,46.94237408485357,47.05114276334598,0.10876867849241023,0.002311711726949675
DOMV,125,coupled_fine,0.0,100.0,46.94237408485357,47.05114276334598,0.10876867849241023,0.002311711726949675
DOMV,125,coupled_fine,0.0,250.0,46.94237408485357,47.05114276334598,0.10876867849241023,0.002311711726949675
DOMV,125,coupled_fine,5.0,50.0,21.374474383205968,21.413700688366365,0.0392263051603976,0.0018318321401451392
DOMV,125,coupled_fine,5.0,100.0,21.374474383205968,21.413700688366365,0.0392263051603976,0.0018318321401451392
DOMV,125,coupled_fine,5.0,250.0,21.374474383205968,21.413700688366365,0.0392263051603976,0.0018318321401451392
DOMV,125,coupled_fine,9.9921875,50.0,9.743878061296263,9.757700079794677,0.013822018498414579,0.0014165242203986069
DOMV,125,coupled_fine,9.9921875,100.0,9.743878061296263,9.757700079794677,0.013822018498414579,0.0014165242203986069
DOMV,125,coupled_fine,9.9921875,250.0,9.743878061296263,9.757700079794677,0.013822018498414579,0.0014165242203986069
