strategy,target,month,state,mean_abs_error,second_abs_error
PCMV,125,0,-0.6065306597126334,1.3877787807814457e-17,1.3877787807814457e-17
PCMV,125,0,1.0,2.7755575615628914e-17,0.0
PCMV,125,0,1.6487212707001282,5.551115123125783e-17,1.1102230246251565e-16
PCMV,125,160,-0.6065306597126334,0.0,0.0
PCMV,125,160,1.0,5.551115123125783e-17,5.551115123125783e-17
PCMV,125,160,1.6487212707001282,0.0,2.220446049250313e-16
PCMV,125,319,-0.6065306597126334,1.1102230246251565e-16,0.0
PCMV,125,319,1.0,0.0,0.0
PCMV,125,319,1.6487212707001282,0.0,0.0
PCMV,250,0,-0.6065306597126334,1.3877787807814457e-17,1.3877787807814457e-17
PCMV,250,0,1.0,2.7755575615628914e-17,0.0
PCMV,250,0,1.6487212707001282,5.551115123125783e-17,1.1102230246251565e-16
PCMV,250,160,-0.6065306597126334,0.0,0.0
PCMV,250,160,1.0,5.551115123125783e-17,5.551115123125783e-17
PCMV,250,160,1.6487212707001282,0.0,2.220446049250313e-16
PCMV,250,319,-0.6065306597126334,1.1102230246251565e-16,0.0
PCMV,250,319,1.0,0.0,0.0
PCMV,250,319,1.6487212707001282,0.0,0.0
cTCMV,125,0,-100.0,1.4210854715202004e-14,1.8189894035458565e-12
cTCMV,125,0,0.0,3.552713678800501e-15,0.0
cTCMV,125,0,100.0,1.4210854715202004e-14,1.8189894035458565e-12
cTCMV,125,160,-100.0,1.4210854715202004e-14,0.0
cTCMV,125,160,0.0,1.7763568394002505e-15,0.0
cTCMV,125,160,100.0,0.0,1.8189894035458565e-12
cTCMV,125,319,-100.0,1.4210854715202004e-14,0.0
cTCMV,125,319,0.0,0.0,0.0
cTCMV,125,319,100.0,0.0,0.0
cTCMV,250,0,-100.0,0.0,7.275957614183426e-12
cTCMV,250,0,0.0,0.0,0.0
cTCMV,250,0,100.0,2.842170943040401e-14,1.4551915228366852e-11
cTCMV,250,160,-100.0,3.552713678800501e-15,1.8189894035458565e-12
cTCMV,250,160,0.0,1.4210854715202004e-14,1.8189894035458565e-12
cTCMV,250,160,100.0,0.0,0.0
cTCMV,250,319,-100.0,1.4210854715202004e-14,0.0
cTCMV,250,319,0.0,0.0,0.0
cTCMV,250,319,100.0,0.0,1.8189894035458565e-12
dTCMV,125,0,0.6065306597126334,2.220446049250313e-16,1.1102230246251565e-16
dTCMV,125,0,1.0,0.0,0.0
dTCMV,125,0,1.6487212707001282,2.220446049250313e-16,4.440892098500626e-16
dTCMV,125,160,0.6065306597126334,1.1102230246251565e-16,5.551115123125783e-17
dTCMV,125,160,1.0,0.0,2.220446049250313e-16
dTCMV,125,160,1.6487212707001282,2.220446049250313e-16,4.440892098500626e-16
dTCMV,125,319,0.6065306597126334,0.0,0.0
dTCMV,125,319,1.0,0.0,0.0
dTCMV,125,319,1.6487212707001282,2.220446049250313e-16,0.0
dTCMV,250,0,0.6065306597126334,2.220446049250313e-16,1.7763568394002505e-15
dTCMV,250,0,1.0,0.0,3.552713678800501e-15
dTCMV,250,0,1.6487212707001282,4.440892098500626e-16,1.4210854715202004e-14
dTCMV,250,160,0.6065306597126334,2.220446049250313e-16,8.881784197001252e-16
dTCMV,250,160,1.0,0.0,3.552713678800501e-15
dTCMV,250,160,1.6487212707001282,4.440892098500626e-16,0.0
dTCMV,250,319,0.6065306597126334,1.1102230246251565e-16,5.551115123125783e-17
dTCMV,250,319,1.0,0.0,0.0
dTCMV,250,319,1.6487212707001282,4.440892098500626e-16,4.440892098500626e-16
