strategy,target,variant,Nt,gh,h,forward_h,domain,control,samples,tol,mean,sd,q05,q95,D_CDF,policy_max_abs,policy_max_rel
DOMV,125,baseline,320,7,0.005,0.25,5000.0,2000.0,257,1e-09,124.87089032871934,15.977537392858926,98.5,151.25,0.006357572336779693,0.5494606605122527,0.01167794506662432
DOMV,125,coupled_fine,1280,7,0.00125,0.0625,5000.0,2000.0,257,1e-09,124.97543374156425,15.997267218376011,98.6875,151.3125,0.0013948562374265228,0.10876867849241023,0.002311711726949675
DOMV,125,coupled_mid,640,7,0.0025,0.125,5000.0,2000.0,257,1e-09,124.92163444585168,15.972016923786764,98.625,151.25,0.0035586855227907055,0.3267041552443999,0.006943596606943852
DOMV,250,baseline,320,7,0.005,0.25,5000.0,2000.0,257,1e-09,249.0019022241051,122.71869236271081,47.25,450.75,0.004542176870508063,4.24767659884202,0.011677959727638243
DOMV,250,control_narrow,320,7,0.005,0.25,5000.0,1000.0,257,1e-09,249.00190212139603,122.71869226788189,47.25,450.75,0.0045421773037434,4.247671444908065,0.011677945558143046
DOMV,250,control_wide,320,7,0.005,0.25,5000.0,4000.0,257,1e-09,249.00190202375188,122.71869215285756,47.25,450.75,0.004542177754744525,4.247672089909656,0.011677947331418963
DOMV,250,coupled_fine,1280,7,0.00125,0.0625,5000.0,2000.0,257,1e-09,249.81008765113586,123.47074070850705,46.75,452.875,0.0008764132401516411,0.8408546487380022,0.0023117265395008473
DOMV,250,coupled_mid,640,7,0.0025,0.125,5000.0,2000.0,257,1e-09,249.39418572467935,123.07524648222086,47.0,451.875,0.0027264827776298795,2.5256254951223127,0.006943596606948682
DOMV,250,domain_narrow,320,7,0.005,0.25,2500.0,2000.0,257,1e-09,249.00190222410507,122.71869236271081,47.25,450.75,0.004542176870508063,4.24767659884202,0.011677959727638243
DOMV,250,domain_wide,320,7,0.005,0.25,10000.0,2000.0,257,1e-09,249.0019022241051,122.71869236271083,47.25,450.75,0.004542176870508063,4.24767659884202,0.011677959727638243
DOMV,250,gh_coarse,320,3,0.005,0.25,5000.0,2000.0,257,1e-09,248.29661903777728,122.01808801858719,47.5,449.0,0.007606511611636502,6.914138813280715,0.019008752840271415
DOMV,250,gh_fine,320,15,0.005,0.25,5000.0,2000.0,257,1e-09,249.0255203526092,122.7429375940923,47.25,451.0,0.004438736173802416,4.153093345199977,0.0114179259418171
DOMV,250,optimizer_coarse,320,7,0.005,0.25,5000.0,2000.0,129,1e-06,249.00190361168953,122.71869373927962,47.25,450.75,0.004542170867994466,4.247665956315188,0.011677930468584065
DOMV,250,optimizer_fine,320,7,0.005,0.25,5000.0,2000.0,513,1e-11,249.00190216858496,122.71869231666773,47.25,450.75,0.00454217709656779,4.247666112844115,0.0116779308989225
DOMV,250,space_coarse,320,7,0.01,0.5,5000.0,2000.0,257,1e-09,247.6322448752699,121.46540732533184,48.0,447.5,0.010677858801913631,8.911606988545827,0.024500308603802035
DOMV,250,space_fine,320,7,0.0025,0.125,5000.0,2000.0,257,1e-09,249.7464932431681,123.4354265545611,46.75,452.75,0.0011959674685809718,1.5514113734982402,0.005183866673514252
DOMV,250,time_coarse,160,7,0.005,0.25,5000.0,2000.0,257,1e-09,248.3375166328731,122.09183017207633,47.5,449.25,0.007373789967252908,7.332738241369896,0.020159590751182642
DOMV,250,time_fine,640,7,0.005,0.25,5000.0,2000.0,257,1e-09,250.13975015918896,123.85055071481452,46.5,453.75,0.0010504661858654618,0.37868046490609686,0.004162822937732553
PCMV,125,baseline,320,7,0.005,0.005,10000000.0,8.0,257,1e-09,124.96204369714056,9.138664779259802,113.12524337953342,129.24856321044686,0.0037020314391295606,2.1381968657581183,0.00767248941291828
PCMV,125,coupled_fine,1280,7,0.00125,0.00125,10000000.0,8.0,257,1e-09,124.99885097445826,9.136169266403202,113.22719089140587,129.24826388725606,0.0010923316371083125,0.2216304134838083,0.0007952761638871485
PCMV,125,coupled_mid,640,7,0.0025,0.0025,10000000.0,8.0,257,1e-09,124.96710376931092,9.127008598332782,113.12524337953342,129.2449465192419,0.0036749497315733404,1.5964115745404683,0.005728401860686221
PCMV,250,baseline,320,7,0.005,0.005,10000000.0,8.0,257,1e-09,249.70657426707487,70.64753622985984,157.5907495795233,282.84437497370186,0.003702038787107398,3.9093862544822287,0.007672489412918185
PCMV,250,control_narrow,320,7,0.005,0.005,10000000.0,4.0,257,1e-09,249.70657397922204,70.647536088392,157.5907495795233,282.84437497370186,0.0037020431673310816,3.909388802772469,0.0076724944141457205
PCMV,250,control_wide,320,7,0.005,0.005,10000000.0,16.0,257,1e-09,249.70657439975912,70.64753629625119,157.5907495795233,282.84437497370186,0.003702036764369143,3.9093850798592484,0.007672487107624772
